cl_id,target_sum
9566,0.0
9569,111257.6442337143
9570,112858.27507226974
9571,0.0
9573,120779.987600334
9575,0.0
9576,68111.03081903627
9577,0.0
9578,180782.73738395137
9579,0.0
9580,284574.34419835324
9581,90568.73858468333
9583,0.0
9585,0.0
9586,0.0
9588,0.0
9589,0.0
9590,0.0
9592,0.0
9594,0.0
9595,0.0
9596,0.0
9597,179221.02062000538
9599,90511.23200844895
9604,175025.00346350617
9605,0.0
9610,55726.85120976433
9612,122594.62556459713
9613,0.0
9615,0.0
9617,0.0
9618,0.0
9621,193827.68350520398
9622,0.0
9624,163389.97807966432
9625,274822.2026277599
9626,0.0
9628,164715.48897792396
9629,0.0
9631,0.0
9635,0.0
9640,203102.31827615283
9641,183179.7332817067
9644,0.0
9646,0.0
9649,0.0
9650,0.0
9652,196598.19684913429
9653,0.0
9654,0.0
9655,0.0
9659,0.0
9660,278981.0121604955
9661,0.0
9662,0.0
9664,136353.8620564368
9665,229277.73653001618
9666,0.0
9668,0.0
9669,0.0
9671,350739.9334493286
9672,0.0
9677,0.0
9681,0.0
9682,223455.31199537392
9683,298488.45680027426
9686,0.0
9688,0.0
9695,0.0
9696,172368.43112900728
9697,0.0
9699,0.0
9700,0.0
9703,0.0
9707,0.0
9709,0.0
9711,0.0
9713,0.0
9714,0.0
9717,68660.99145153
9720,0.0
9721,0.0
9723,0.0
9727,0.0
9729,0.0
9730,0.0
9732,113677.39551621
9733,0.0
9736,0.0
9738,88048.37756629083
9739,0.0
9740,0.0
9744,0.0
9745,0.0
9746,0.0
9748,0.0
9750,0.0
9753,0.0
9754,0.0
9755,0.0
9757,0.0
9758,0.0
9760,0.0
9761,0.0
9763,0.0
9765,0.0
9767,0.0
9768,413810.3185469031
9769,0.0
9770,0.0
9771,0.0
9773,221337.72081054724
9774,0.0
9777,0.0
9778,131775.0259934245
9781,0.0
9782,284146.09457363444
9784,0.0
9791,0.0
9793,0.0
9795,0.0
9788,0.0
9798,0.0
9800,0.0
9802,0.0
9806,0.0
9808,0.0
9809,0.0
9811,0.0
9812,0.0
9814,0.0
9817,0.0
9819,0.0
9821,187915.8350880862
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,113937.77814066771
9827,0.0
9828,0.0
9829,173794.5096115037
9833,248141.48180469827
9835,0.0
9836,0.0
9837,182741.3283372995
9839,0.0
9840,0.0
9844,0.0
9845,35875.46747691686
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9851,159184.5095708609
9854,0.0
9857,0.0
9858,0.0
9860,75446.76072424445
9861,439641.51666363876
9862,0.0
9867,0.0
9871,213262.91949117868
9874,0.0
9875,56999.906250399974
9877,166570.99961007334
9879,119855.72943420745
9882,0.0
9884,0.0
9885,0.0
9889,0.0
9891,0.0
9897,0.0
9898,0.0
9899,0.0
9901,0.0
9911,0.0
9912,0.0
9914,330821.95058717695
9915,0.0
9916,132897.88952843094
9918,0.0
9922,0.0
9928,0.0
9935,0.0
9936,0.0
9938,0.0
9940,120280.08703323873
9941,133074.2721806716
9942,181489.45388738747
9948,0.0
9949,68966.74506614078
9951,0.0
9953,0.0
9954,0.0
9956,0.0
9958,65729.49938462049
9961,0.0
9963,575654.8176320249
9965,0.0
9967,92224.97181795197
9970,0.0
9971,0.0
9972,0.0
9974,0.0
9976,0.0
9981,0.0
9982,52297.21753056912
9983,0.0
9990,227863.8916930292
9993,0.0
9994,0.0
9996,196285.64135115265
9997,121159.76512098324
9999,0.0
10000,0.0
10002,0.0
10003,273441.98269225785
10006,0.0
10008,0.0
10010,0.0
10011,178959.66462908735
10014,0.0
10015,0.0
10017,0.0
10019,165256.40991093466
10021,0.0
10023,0.0
10024,0.0
10025,128237.25762575459
10027,64674.1482964407
10029,0.0
10031,0.0
10033,0.0
10034,0.0
10036,96665.99972886471
10040,0.0
10042,0.0
10043,0.0
10044,0.0
10047,0.0
10049,0.0
10050,0.0
10051,0.0
10055,0.0
10059,0.0
10061,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10071,0.0
10072,121493.29713722253
10073,77681.74651854738
10074,0.0
10075,0.0
10076,352593.6980472984
10083,0.0
10089,0.0
10090,0.0
10091,122334.6851862969
10092,29689.819799387868
10094,0.0
10097,0.0
10098,183760.825660614
10101,0.0
10102,95057.58748944978
10105,0.0
10106,83503.12161479384
10108,0.0
10115,133669.59331124154
10116,0.0
10118,0.0
10119,0.0
10120,0.0
10125,0.0
10126,252934.17749426028
10127,0.0
10128,0.0
10132,0.0
10134,85931.53674255473
10135,169067.12554719194
10139,0.0
10140,0.0
10141,121706.55084027976
10143,0.0
10145,0.0
10146,0.0
10147,0.0
10153,0.0
10156,0.0
10157,0.0
10160,0.0
10165,0.0
10172,0.0
10173,0.0
10174,0.0
10178,140096.9738843027
10179,0.0
10182,0.0
10183,143850.24094866053
10187,157755.30224919063
10189,0.0
10191,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,73763.47149803294
10199,0.0
10200,0.0
10201,0.0
10204,112306.99640674054
10205,0.0
10208,0.0
10209,100375.80084331127
10211,0.0
10216,68887.87530783535
